zip5,zip9_code,bankcard_limit,bankcard_balance,bankcard_trades,bankcard_util,total_revolving_limit,total_revolving_balance,total_revolving_trades,total_revolving_util,mortgage1_limit,mortgage1_balance,mortgage1_open,mortgage2_limit,mortgage2_balance,mortgage2_open,mortgage3_limit,mortgage3_balance,mortgage3_open,mortgage4_limit,mortgage4_balance,mortgage4_open,mortgage5_limit,mortgage5_balance,mortgage5_open,total_mortgage_limit,total_mortgage_balance,total_mortgage_trades,mortgage1_loan_to_value,homeequity1_limit,homeequity1_balance,homeequity1_open,homeequity2_limit,homeequity2_balance,homeequity2_open,homeequity3_limit,homeequity3_balance,homeequity3_open,homeequity4_limit,homeequity4_balance,homeequity4_open,homeequity5_limit,homeequity5_balance,homeequity5_open,total_homeequity_limit,total_homeequity_balance,total_homeequity_trades,homeequity1_loan_to_value,autoloan_open,studentloan_open,bankcard_open,homeequity_open,mortgage_open
11436,2958491,12175.692308,1871.8653846,2.1923076923,0.380852718,16583.769231,3363.5,3.5576923077,0.3911171623,379759.9,326455.8,0.1923076923,299950.0,68910.0,0.0384615385,,,0.0,,,0.0,,,0.0,439749.9,340237.8,0.2307692308,86.5,305000.0,277871.0,0.0192307692,,,0.0,,,0.0,,,0.0,,,0.0,305000.0,277871.0,0.0192307692,91.0,0.1923076923,0.1346153846,0.6538461538,0.0192307692,0.1923076923
10452,6647347,9028.2727273,4590.4545455,2.6363636364,0.6056304499,11244.636364,5508.6363636,3.9090909091,0.634814247,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0909090909,0.0909090909,0.6363636364,0.0,0.0
10017,3560174,30712.875,2461.0,3.5,0.0908997748,34045.375,2462.375,4.5,0.0899408626,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,270401.0,0.0,0.125,,,0.0,,,0.0,,,0.0,,,0.0,270401.0,0.0,0.125,0.0,0.0,0.0,0.875,0.125,0.0
11215,4908808,38123.0,3093.0,4.1428571429,0.0654670633,38623.0,3093.0,4.4285714286,0.0651498605,505000.0,471278.0,0.5714285714,320000.0,190310.0,0.1428571429,,,0.0,,,0.0,,,0.0,585000.0,518855.5,0.7142857143,93.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.5714285714
10002,3468427,26911.25,3040.45,3.0,0.1812314446,30168.35,4234.15,4.0,0.1975935661,259666.66667,183896.0,0.15,420000.0,218958.0,0.05,,,0.0,,,0.0,,,0.0,399666.66667,256882.0,0.2,58.333333333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.05,0.9,0.0,0.15
11367,4744562,29659.529412,2775.745098,3.3137254902,0.154309813,32554.941176,3092.4313725,4.4705882353,0.1581047275,296996.09091,244121.54545,0.2156862745,,,0.0,,,0.0,,,0.0,,,0.0,296996.09091,244121.54545,0.2156862745,80.545454545,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0392156863,0.0588235294,0.7843137255,0.0,0.2156862745
10314,828632,42867.705882,4000.0,4.8235294118,0.0990021768,53361.0,6935.9411765,7.9411764706,0.0837468681,433714.0,373162.0,0.2941176471,399920.0,372560.0,0.1176470588,,,0.0,,,0.0,,,0.0,593682.0,522186.0,0.4117647059,85.2,105000.0,63160.0,0.0588235294,,,0.0,,,0.0,,,0.0,,,0.0,105000.0,63160.0,0.0588235294,60.0,0.1176470588,0.0588235294,0.9411764706,0.0588235294,0.2941176471
11385,3443808,8811.2222222,3521.5555556,2.0,0.2638891122,10905.666667,4704.8888889,2.8888888889,0.2492115173,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.7777777778,0.0,0.0
11215,2012829,23355.555556,1136.2222222,1.7777777778,0.0478734105,23355.555556,1136.2222222,1.7777777778,0.0478734105,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1111111111,0.4444444444,0.0,0.0
10465,3951581,10490.952381,2726.5714286,2.1428571429,0.3984108994,13713.809524,3398.3809524,3.5714285714,0.3671757288,354833.33333,279036.66667,0.1428571429,,,0.0,,,0.0,,,0.0,,,0.0,354833.33333,279036.66667,0.1428571429,79.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0476190476,0.1428571429,0.7619047619,0.0,0.1428571429
10304,2982271,57524.5625,11373.5,4.1875,0.2461331956,85327.8125,23302.5,5.875,0.259745415,332468.33333,311619.33333,0.1875,694071.0,632253.0,0.0625,,,0.0,,,0.0,,,0.0,563825.33333,522370.33333,0.25,91.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1875,0.0,0.875,0.0,0.1875
10011,2074456,40990.0,2531.7,3.0,0.0624291708,43175.05,2740.0,3.55,0.062615059,462000.0,394866.2,0.25,256000.0,189410.0,0.1,,,0.0,,,0.0,,,0.0,564400.0,470630.2,0.35,79.8,67500.0,0.0,0.1,,,0.0,,,0.0,,,0.0,,,0.0,67500.0,0.0,0.1,0.0,0.0,0.0,0.95,0.1,0.25
10457,3857145,166.66666667,49.333333333,0.1666666667,0.296,291.66666667,54.166666667,0.5,0.1474,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.0,0.1666666667,0.0,0.0
11106,2059651,17227.181818,2666.8636364,2.5,0.3734081618,18549.136364,3029.6818182,3.3181818182,0.3758040843,636250.0,615111.5,0.1818181818,,,0.0,,,0.0,,,0.0,,,0.0,636250.0,615111.5,0.1818181818,96.0,90000.0,50890.0,0.0909090909,25000.0,0.0,0.0909090909,,,0.0,,,0.0,,,0.0,115000.0,50890.0,0.1818181818,57.0,0.1363636364,0.1818181818,0.8636363636,0.0909090909,0.1818181818
10031,1008663,6738.8888889,2903.1111111,1.2222222222,0.5182535528,7931.6666667,3708.1666667,1.9444444444,0.5002960659,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0555555556,0.3888888889,0.5,0.0,0.0
10028,5994179,41116.666667,6176.1666667,2.75,0.1307634923,42433.333333,6194.4166667,3.3333333333,0.1291634773,455000.0,434322.33333,0.25,246333.33333,215264.66667,0.25,,,0.0,,,0.0,,,0.0,701333.33333,649587.0,0.5,94.666666667,25000.0,2107.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,25000.0,2107.0,0.0833333333,8.0,0.0833333333,0.0,0.8333333333,0.0833333333,0.25
10002,6044744,10482.142857,193.42857143,1.5714285714,0.0277693694,10625.0,206.5,1.6428571429,0.0280739148,342000.0,331113.0,0.0714285714,,,0.0,,,0.0,,,0.0,,,0.0,342000.0,331113.0,0.0714285714,97.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0714285714,0.0,0.7857142857,0.0,0.0714285714
11220,6427293,17754.8,1522.0666667,3.0,0.112748952,18808.8,1522.0666667,3.7333333333,0.1121277129,99600.0,83680.0,0.1333333333,,,0.0,,,0.0,,,0.0,,,0.0,99600.0,83680.0,0.1333333333,84.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0666666667,0.8,0.0,0.1333333333
11355,646913,19533.333333,1160.9333333,2.8666666667,0.2236678132,20033.333333,1160.9333333,3.3333333333,0.2207729075,292100.0,271243.0,0.1333333333,,,0.0,,,0.0,,,0.0,,,0.0,292100.0,271243.0,0.1333333333,91.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1333333333,0.0,0.8666666667,0.0,0.1333333333
10453,2599383,8652.3846154,2229.1538462,2.3846153846,0.4601330927,10424.923077,3469.7692308,3.5384615385,0.4540811969,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1538461538,0.0769230769,0.8461538462,0.0,0.0
11435,1479150,12888.235294,5258.7647059,2.4705882353,0.2426096722,16038.823529,6470.0588235,3.5294117647,0.2645720598,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0588235294,0.0588235294,0.7647058824,0.0,0.0
10009,3114887,23063.4,6075.0,2.6,0.1182217547,25223.4,6881.6,3.4,0.1075610453,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0666666667,0.2,0.8,0.0,0.0
10304,1581504,6483.0666667,1714.8,1.6444444444,0.443112183,8347.9777778,2238.1555556,2.6666666667,0.4406651314,55000.0,44378.0,0.0222222222,,,0.0,,,0.0,,,0.0,,,0.0,55000.0,44378.0,0.0222222222,81.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.2888888889,0.5333333333,0.0,0.0222222222
11203,781047,12727.777778,3322.1111111,2.1111111111,0.2907350192,16134.444444,4342.8888889,5.0,0.2614752486,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.3333333333,0.6666666667,0.0,0.0
11423,1756222,26857.538462,1644.3846154,3.6153846154,0.1457594967,37863.0,2832.6923077,6.6153846154,0.075295437,402083.33333,387735.33333,0.2307692308,,,0.0,,,0.0,,,0.0,,,0.0,402083.33333,387735.33333,0.2307692308,89.0,159000.0,0.0,0.1538461538,,,0.0,,,0.0,,,0.0,,,0.0,159000.0,0.0,0.1538461538,0.0,0.3846153846,0.1538461538,0.8461538462,0.1538461538,0.2307692308
10472,6039950,1723.5294118,724.64705882,1.1764705882,0.5732506095,2949.7647059,1276.4705882,2.3529411765,0.5553540881,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1764705882,0.3529411765,0.0,0.0
11374,4442763,25355.913043,5379.0434783,3.0869565217,0.2456520327,28227.434783,5755.6956522,4.6086956522,0.2394415796,137650.55556,107725.66667,0.3913043478,,,0.0,,,0.0,,,0.0,,,0.0,137650.55556,107725.66667,0.3913043478,73.333333333,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0869565217,0.0434782609,0.7391304348,0.0,0.3913043478
11364,1871632,4227.7777778,1655.5555556,0.6666666667,0.4424587088,6211.1111111,1998.0,1.6666666667,0.3851063675,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.4444444444,0.0,0.0
10460,5411452,27.272727273,29.363636364,0.0909090909,1.0766666667,27.272727273,29.363636364,0.2727272727,1.0766666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0909090909,0.0909090909,0.0,0.0
11355,5087066,10237.925926,923.48148148,1.7777777778,0.1462838748,10974.962963,1006.7407407,2.2592592593,0.1381141542,323610.0,217485.6,0.0925925926,,,0.0,,,0.0,,,0.0,,,0.0,323610.0,217485.6,0.0925925926,68.6,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.0,0.6666666667,0.0,0.0925925926
11421,1311563,6320.3125,2778.84375,1.8125,0.5144160129,9577.3125,4524.625,3.40625,0.4872450109,399342.0,371805.66667,0.09375,,,0.0,,,0.0,,,0.0,,,0.0,399342.0,371805.66667,0.09375,92.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.03125,0.0625,0.65625,0.0,0.09375
11420,3653526,12687.969231,1904.4615385,2.4307692308,0.2974091185,16473.276923,3061.3538462,3.6923076923,0.3286551226,282119.2,231673.2,0.1538461538,,,0.0,,,0.0,,,0.0,,,0.0,282119.2,231673.2,0.1538461538,81.7,52148.0,30721.5,0.0307692308,,,0.0,,,0.0,,,0.0,,,0.0,52148.0,30721.5,0.0307692308,38.5,0.2,0.1384615385,0.6461538462,0.0307692308,0.1538461538
11377,4265579,34511.076923,2139.7692308,2.5384615385,0.0915348251,35349.538462,2169.7692308,3.0769230769,0.0909382922,157750.0,128402.66667,0.4615384615,,,0.0,,,0.0,,,0.0,,,0.0,157750.0,128402.66667,0.4615384615,75.166666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.0,0.8461538462,0.0,0.4615384615
11357,419506,38261.842105,2440.6842105,3.8947368421,0.0761149456,40670.947368,2649.8947368,5.2105263158,0.079455939,609433.33333,386057.16667,0.3157894737,,,0.0,,,0.0,,,0.0,,,0.0,609433.33333,386057.16667,0.3157894737,59.166666667,201100.0,110228.0,0.1578947368,100000.0,40451.5,0.1052631579,100000.0,0.0,0.0526315789,,,0.0,,,0.0,225825.0,102896.75,0.3157894737,50.666666667,0.0526315789,0.0526315789,0.8421052632,0.2105263158,0.3157894737
11218,2230332,6137.6666667,756.83333333,1.5,0.2529174891,8763.5,1332.75,2.6666666667,0.285600877,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0833333333,0.0833333333,0.9166666667,0.0,0.0
10010,1117845,46586.125,10193.5,2.875,0.3029944363,47551.125,10515.75,3.625,0.3380412231,595000.0,580964.0,0.125,588000.0,570181.0,0.125,1387500.0,1267310.0,0.125,,,0.0,,,0.0,2570500.0,2418455.0,0.375,98.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.125
11213,64317,10892.222222,3670.0,1.8888888889,0.6820094744,17251.111111,7698.8888889,3.4444444444,0.599812078,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1111111111,0.4444444444,0.4444444444,0.0,0.0
11433,5902394,5050.0,1460.5,1.6875,0.5247623474,6276.1875,2226.875,2.625,0.641008746,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.3125,0.5625,0.0,0.0
11368,5206780,11361.684211,2845.5789474,2.4210526316,0.3900145266,13921.210526,3065.4736842,4.1578947368,0.3537478493,700000.0,675080.0,0.0526315789,,,0.0,,,0.0,,,0.0,,,0.0,700000.0,675080.0,0.0526315789,96.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1578947368,0.8947368421,0.0,0.0526315789
10024,2239791,51754.0,2527.0,2.5,0.0564264773,53420.666667,2527.0,2.8333333333,0.0548424731,683666.66667,627530.33333,0.5,,,0.0,,,0.0,,,0.0,,,0.0,683666.66667,627530.33333,0.5,92.666666667,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1666666667,0.0,0.8333333333,0.0,0.5
11226,4662516,10227.833333,3013.2777778,2.0,0.5174483733,12116.722222,3249.0,2.8888888889,0.4531216838,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2777777778,0.8333333333,0.0,0.0
10456,1783596,3213.6363636,1627.7272727,1.1363636364,0.4658749118,3575.0454545,1866.9545455,1.8181818182,0.4713825197,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0909090909,0.4545454545,0.0,0.0
11432,6415329,16281.125,2695.875,4.125,0.2041983042,22469.625,3470.25,6.75,0.1500657772,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.875,0.0,0.0
11229,4124825,23522.657143,3547.2285714,3.3428571429,0.2234614655,26008.428571,3863.9428571,5.0285714286,0.225464745,187622.5,169202.0,0.0571428571,201249.5,177046.0,0.0571428571,,,0.0,,,0.0,,,0.0,388872.0,346248.0,0.1142857143,90.5,200000.0,103864.0,0.0285714286,,,0.0,,,0.0,,,0.0,,,0.0,200000.0,103864.0,0.0285714286,52.0,0.0571428571,0.0571428571,0.7714285714,0.0285714286,0.0571428571
11249,3908915,20213.064516,7650.0967742,1.9677419355,0.4019735597,22704.709677,9032.3548387,2.1935483871,0.4089870094,273600.0,225928.0,0.0322580645,,,0.0,,,0.0,,,0.0,,,0.0,273600.0,225928.0,0.0322580645,83.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0967741935,0.2258064516,0.7741935484,0.0,0.0322580645
11212,4254694,10966.346154,4833.9230769,1.5384615385,0.5410940655,12918.038462,5734.4230769,2.6153846154,0.5183909501,383190.75,331078.0,0.1538461538,,,0.0,,,0.0,,,0.0,,,0.0,383190.75,331078.0,0.1538461538,83.25,15000.0,10946.0,0.0384615385,,,0.0,,,0.0,,,0.0,,,0.0,15000.0,10946.0,0.0384615385,73.0,0.0769230769,0.2307692308,0.5769230769,0.0384615385,0.1538461538
11210,5617897,2854.9090909,1315.8181818,0.9090909091,0.4348188709,4433.9090909,2205.2727273,1.8181818182,0.5389786978,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.1818181818,0.6363636364,0.0,0.0
10455,4151341,8508.0,4789.8666667,2.2666666667,0.6655263254,9693.3333333,5259.5333333,2.9333333333,0.6238303584,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0666666667,0.5333333333,0.8,0.0,0.0
10304,2473486,49359.722222,23067.722222,3.4444444444,0.4547225849,89952.5,49216.444444,5.2777777778,0.4574360834,495356.54545,414448.0,0.6111111111,240000.0,208484.0,0.1111111111,476500.0,415507.5,0.1111111111,417000.0,344454.0,0.0555555556,,,0.0,663538.36364,559215.0,0.8888888889,86.909090909,234447.0,153291.0,0.2777777778,499885.0,386755.0,0.0555555556,,,0.0,,,0.0,,,0.0,278686.66667,192201.66667,0.3333333333,63.8,0.1666666667,0.1111111111,0.8333333333,0.3333333333,0.6111111111
11230,5348294,13123.230769,2168.6923077,2.8461538462,0.1641196488,13505.846154,2290.7692308,3.3076923077,0.1488226504,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0769230769,0.1538461538,0.6923076923,0.0,0.0
11204,6239596,17294.789474,2688.7368421,3.7368421053,0.1717573861,21567.368421,5028.0526316,5.3684210526,0.196153395,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1052631579,0.0526315789,0.8421052632,0.0,0.0
11358,332830,45727.777778,10425.666667,4.0,0.3582845553,51270.0,13697.777778,5.2222222222,0.36828046,252373.0,162900.0,0.3333333333,,,0.0,,,0.0,,,0.0,,,0.0,252373.0,162900.0,0.3333333333,68.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3333333333,0.1111111111,0.8888888889,0.0,0.3333333333
11426,6325008,25929.151515,3149.1515152,2.7575757576,0.2221817295,31082.545455,4708.8787879,3.9696969697,0.2037457105,149406.66667,125530.2,0.4545454545,,,0.0,,,0.0,,,0.0,,,0.0,149406.66667,125530.2,0.4545454545,79.333333333,59200.0,22365.5,0.0606060606,,,0.0,,,0.0,,,0.0,,,0.0,59200.0,22365.5,0.0606060606,37.0,0.2121212121,0.1515151515,0.7878787879,0.0303030303,0.4545454545
10024,6645742,46366.230769,3739.9230769,3.6538461538,0.1329790461,48477.307692,3763.5769231,4.6923076923,0.1247931411,490026.5,463335.25,0.3076923077,260500.0,161226.5,0.0769230769,,,0.0,,,0.0,,,0.0,555151.5,503641.875,0.3846153846,91.5,400000.0,373061.0,0.0384615385,,,0.0,,,0.0,,,0.0,,,0.0,400000.0,373061.0,0.0384615385,93.0,0.0,0.1538461538,0.8846153846,0.0384615385,0.3076923077
10009,6096908,32811.111111,3086.7777778,3.1111111111,0.3048487173,35755.555556,3201.1111111,3.6666666667,0.2979242716,305000.0,266147.5,0.4444444444,,,0.0,,,0.0,,,0.0,,,0.0,305000.0,266147.5,0.4444444444,86.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2222222222,0.7777777778,0.0,0.4444444444
11375,2099736,36437.5,2639.0,3.75,0.0771306552,37987.5,2672.875,4.0,0.0779609249,111000.0,83989.5,0.25,,,0.0,,,0.0,,,0.0,,,0.0,111000.0,83989.5,0.25,77.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.125,0.0,0.75,0.0,0.25
11385,5392356,23827.71831,4696.1549296,3.1408450704,0.302909335,46380.338028,22702.183099,4.7183098592,0.3288789502,323250.23077,286606.0,0.1830985915,168125.0,127495.0,0.0281690141,,,0.0,324000.0,153782.0,0.014084507,,,0.0,374038.69231,318050.0,0.2253521127,82.461538462,122500.0,28910.0,0.0563380282,,,0.0,,,0.0,100000.0,0.0,0.014084507,,,0.0,147500.0,28910.0,0.0704225352,25.25,0.1690140845,0.2676056338,0.8028169014,0.0563380282,0.1830985915
10457,1816731,7046.5714286,3611.9285714,1.8571428571,0.4289308805,9570.1428571,4614.6428571,2.9285714286,0.4288516709,333403.0,313607.0,0.0714285714,,,0.0,,,0.0,,,0.0,,,0.0,333403.0,313607.0,0.0714285714,94.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.2142857143,0.2857142857,0.7142857143,0.0,0.0714285714
11225,6213182,20427.555556,825.11111111,1.5555555556,0.1389255047,20610.888889,897.55555556,1.8888888889,0.1613827587,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.5555555556,0.6666666667,0.0,0.0
10453,3768453,6375.8333333,2387.3333333,2.0,0.4678838541,8270.4,3119.4666667,2.9,0.4585486757,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0666666667,0.1,0.5333333333,0.0,0.0
10025,1275781,57496.5,16964.05,3.2,0.2816408942,59306.5,17759.9,3.5,0.2759217829,502534.1,473003.6,0.5,236000.0,217240.0,0.1,171600.0,159722.0,0.05,,,0.0,63920.0,57780.0,0.05,573286.1,538201.8,0.7,94.5,152750.0,131278.0,0.2,,,0.0,40126.0,31095.0,0.05,,,0.0,,,0.0,162781.5,139051.75,0.25,61.25,0.0,0.25,0.75,0.2,0.5
11356,1208909,16365.387097,2805.1612903,2.6451612903,0.2900954305,18307.451613,3309.0645161,3.6451612903,0.292671574,387906.0,255281.5,0.1290322581,,,0.0,,,0.0,,,0.0,,,0.0,387906.0,255281.5,0.1290322581,59.75,92000.0,57708.5,0.064516129,,,0.0,,,0.0,,,0.0,,,0.0,92000.0,57708.5,0.064516129,57.0,0.0967741935,0.0322580645,0.6774193548,0.064516129,0.1290322581
11235,1094781,6994.5555556,361.33333333,1.5555555556,0.052813111,8749.1111111,499.33333333,2.5555555556,0.0459638606,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0,0.5555555556,0.0,0.0
11235,5905408,29977.65,4624.45,4.4,0.1692006406,31207.65,4680.7,5.2,0.1586620766,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.05,0.1,0.8,0.0,0.0
11223,1387217,37430.056604,8921.8301887,3.0566037736,0.3054403755,42078.735849,10263.339623,4.4528301887,0.3096462553,902602.55556,819545.22222,0.1698113208,372916.66667,340416.0,0.0566037736,,,0.0,,,0.0,,,0.0,840197.54545,763377.72727,0.2264150943,84.666666667,583968.0,397155.75,0.1509433962,198500.0,165819.0,0.0188679245,,,0.0,,,0.0,,,0.0,608780.5,417883.125,0.1698113208,68.625,0.0,0.0188679245,0.7924528302,0.1509433962,0.2075471698
11214,4939944,19996.153846,1892.8461538,3.4615384615,0.2678274091,22803.538462,2765.9230769,5.3846153846,0.2380653665,15963.0,0.0,0.0769230769,,,0.0,,,0.0,,,0.0,,,0.0,15963.0,0.0,0.0769230769,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1538461538,0.1538461538,1.0,0.0,0.0769230769
11209,246584,11990.0,2946.8,1.8,0.200095731,15925.1,2959.7,3.0,0.16547947,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.1,0.6,0.0,0.0
11221,979403,8828.5714286,652.14285714,1.1428571429,0.1200381222,9471.4285714,652.14285714,1.5714285714,0.1193768519,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2857142857,0.7142857143,0.0,0.0
11210,1387996,75703.133333,14329.8,5.2,0.2153005115,77725.633333,14368.933333,6.0666666667,0.2078225244,465950.0,418698.1,0.3333333333,,,0.0,,,0.0,,,0.0,,,0.0,465950.0,418698.1,0.3333333333,81.1,283333.33333,154247.66667,0.1,,,0.0,,,0.0,,,0.0,,,0.0,283333.33333,154247.66667,0.1,60.333333333,0.1,0.1,0.8333333333,0.1,0.3333333333
10025,6138682,29880.0,2639.1,2.4,0.2093742933,30090.0,2639.1,2.7,0.1933358131,271007.0,257659.5,0.2,428000.0,288302.0,0.1,,,0.0,,,0.0,,,0.0,485007.0,401810.5,0.3,95.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.1,0.2,1.0,0.0,0.2
10004,2277599,51463.36,4660.6,3.08,0.1021487176,58447.36,4664.48,3.64,0.0956354973,907500.0,585199.5,0.08,385000.0,362876.0,0.04,,,0.0,,,0.0,,,0.0,1100000.0,766637.5,0.12,64.5,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.2,0.84,0.0,0.08
11416,3813219,11800.0,2374.5454545,2.4545454545,0.2898830364,13100.0,2741.1818182,3.0,0.2909814003,212000.0,182315.0,0.0909090909,,,0.0,,,0.0,,,0.0,,,0.0,212000.0,182315.0,0.0909090909,86.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,0.0909090909,0.9090909091,0.0,0.0909090909
11385,5513901,12479.166667,5004.3333333,3.4166666667,0.5233271154,16069.75,6265.25,5.5,0.4613590982,105000.0,96917.0,0.0833333333,,,0.0,,,0.0,,,0.0,,,0.0,105000.0,96917.0,0.0833333333,92.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,0.3333333333,0.1666666667,0.75,0.0,0.0833333333
